0,316465
-0,3360257
-0,4561853
-0,3337661
0,07564543
0,4107403
-0,1090246
-0,288626
-0,3137133
-0,06607896
0,007514176
-0,4253774
0,4745808
-0,4821535
0,1683707
0,1197843
-0,09295518
-0,2472697
-0,1554858
0,2408392
0,4913144
-0,3004253
-0,4474495
-0,07671642
-0,3904318
-0,2614166
0,2049605
-0,3619908
0,09304445
0,4193532
0,07458907
-0,1691572
0,07659107
0,06271231
0,09301866
-0,122978
-0,4666459
-0,04058457
0,1470651
-0,4541589
0,3540829
0,4032201
0,1073181
0,09961297
0,4860599
0,2559671
0,09935424
-0,4741411
0,3501265
0,2144823
0,132593
0,3622904
-0,2566959
0,4402881
-0,1404707
-0,1123445
-0,495537
0,1669374
0,3076936
0,3967854
-0,2739429
-0,1158769
0,09379191
0,2328495
-0,05770265
-0,1759679
0,4588685
-0,3538246
0,417448
0,1353798
0,05755915
0,01548368
-0,1984095
-0,01594132
-0,2441509
-0,1856319
0,4096056
0,4103899
-0,4760159
-0,2869592
0,004163519
0,1841625
-0,2547634
0,4258476
-0,3841665
0,3477317
0,1472008
-0,2906332
-0,1230159
0,03230338
0,4275415
0,4912221
-0,480274
0,01791766
-0,1166181
-0,1473606
0,3634368
0,02996548
0,1509395
-0,2267471
-0,0532708
-0,2129156
0,1948231
0,02012076
-0,2044484
-0,3155092
-0,2609013
-0,2403615
0,03063146
0,2112991
0,2263503
0,4563028
0,09565628
-0,251998
-0,4259032
-0,4808026
